STARTTIMESTAMP,ELEMENT,STOPTIMESTAMP,Call_Attempts
2023-05-02 17:25:00,ELEMENT4,5/2/2023 17:30,50354.0
2023-05-02 17:25:00,ELEMENT3,5/2/2023 17:30,251046.0
2023-05-02 17:25:00,ELEMENT2,5/2/2023 17:30,197027.0
2023-05-02 17:25:00,ELEMENT1,5/2/2023 17:30,48190.0
2023-05-02 17:30:00,ELEMENT2,5/2/2023 17:35,197414.0
2023-05-02 17:30:00,ELEMENT1,5/2/2023 17:35,48845.0
2023-05-02 17:30:00,ELEMENT3,5/2/2023 17:35,250949.0
2023-05-02 17:30:00,ELEMENT4,5/2/2023 17:35,50935.0
2023-05-02 17:35:00,ELEMENT3,5/2/2023 17:40,247523.0
2023-05-02 17:35:00,ELEMENT4,5/2/2023 17:40,48958.0
2023-05-02 17:35:00,ELEMENT2,5/2/2023 17:40,193094.0
2023-05-02 17:35:00,ELEMENT1,5/2/2023 17:40,47570.0
2023-05-02 17:40:00,ELEMENT1,5/2/2023 17:45,46246.0
2023-05-02 17:40:00,ELEMENT3,5/2/2023 17:45,246297.0
2023-05-02 17:40:00,ELEMENT4,5/2/2023 17:45,48693.0
2023-05-02 17:40:00,ELEMENT2,5/2/2023 17:45,189175.0
2023-05-02 17:45:00,ELEMENT4,5/2/2023 17:50,48004.0
2023-05-02 17:45:00,ELEMENT2,5/2/2023 17:50,187234.0
2023-05-02 17:45:00,ELEMENT3,5/2/2023 17:50,243962.0
2023-05-02 17:45:00,ELEMENT1,5/2/2023 17:50,46179.0
2023-05-02 17:50:00,ELEMENT4,5/2/2023 17:55,47653.0
2023-05-02 17:50:00,ELEMENT2,5/2/2023 17:55,185867.0
2023-05-02 17:50:00,ELEMENT1,5/2/2023 17:55,45534.0
2023-05-02 17:50:00,ELEMENT3,5/2/2023 17:55,242073.0
2023-05-02 17:55:00,ELEMENT1,5/2/2023 18:00,45216.0
2023-05-02 17:55:00,ELEMENT2,5/2/2023 18:00,183780.0
2023-05-02 17:55:00,ELEMENT3,5/2/2023 18:00,241218.0
2023-05-02 17:55:00,ELEMENT4,5/2/2023 18:00,48090.0
2023-05-02 18:00:00,ELEMENT4,5/2/2023 18:05,49192.0
2023-05-02 18:00:00,ELEMENT2,5/2/2023 18:05,185639.0
2023-05-02 18:00:00,ELEMENT3,5/2/2023 18:05,237371.0
2023-05-02 18:00:00,ELEMENT1,5/2/2023 18:05,47442.0
2023-05-02 18:05:00,ELEMENT1,5/2/2023 18:10,46096.0
2023-05-02 18:05:00,ELEMENT3,5/2/2023 18:10,232592.0
2023-05-02 18:05:00,ELEMENT2,5/2/2023 18:10,177136.0
2023-05-02 18:05:00,ELEMENT4,5/2/2023 18:10,47651.0
2023-05-02 18:10:00,ELEMENT1,5/2/2023 18:15,45071.0
2023-05-02 18:10:00,ELEMENT4,5/2/2023 18:15,47021.0
2023-05-02 18:10:00,ELEMENT2,5/2/2023 18:15,173641.0
2023-05-02 18:10:00,ELEMENT3,5/2/2023 18:15,225748.0
2023-05-02 18:15:00,ELEMENT4,5/2/2023 18:20,45905.0
2023-05-02 18:15:00,ELEMENT1,5/2/2023 18:20,43302.0
2023-05-02 18:15:00,ELEMENT3,5/2/2023 18:20,225903.0
2023-05-02 18:15:00,ELEMENT2,5/2/2023 18:20,173374.0
2023-05-02 18:20:00,ELEMENT3,5/2/2023 18:25,221138.0
2023-05-02 18:20:00,ELEMENT1,5/2/2023 18:25,43039.0
2023-05-02 18:20:00,ELEMENT4,5/2/2023 18:25,45120.0
2023-05-02 18:20:00,ELEMENT2,5/2/2023 18:25,172134.0
2023-05-02 18:25:00,ELEMENT3,5/2/2023 18:30,218558.0
2023-05-02 18:25:00,ELEMENT1,5/2/2023 18:30,42367.0
2023-05-02 18:25:00,ELEMENT4,5/2/2023 18:30,44625.0
2023-05-02 18:25:00,ELEMENT2,5/2/2023 18:30,170639.0
2023-05-02 18:30:00,ELEMENT3,5/2/2023 18:35,216704.0
2023-05-02 18:30:00,ELEMENT1,5/2/2023 18:35,42210.0
2023-05-02 18:30:00,ELEMENT4,5/2/2023 18:35,44959.0
2023-05-02 18:30:00,ELEMENT2,5/2/2023 18:35,170246.0
2023-05-02 18:35:00,ELEMENT4,5/2/2023 18:40,43794.0
2023-05-02 18:35:00,ELEMENT3,5/2/2023 18:40,210270.0
2023-05-02 18:35:00,ELEMENT1,5/2/2023 18:40,41433.0
2023-05-02 18:35:00,ELEMENT2,5/2/2023 18:40,165446.0
2023-05-02 18:40:00,ELEMENT4,5/2/2023 18:45,43565.0
2023-05-02 18:40:00,ELEMENT1,5/2/2023 18:45,41257.0
2023-05-02 18:40:00,ELEMENT2,5/2/2023 18:45,162894.0
2023-05-02 18:40:00,ELEMENT3,5/2/2023 18:45,208740.0
2023-05-02 18:45:00,ELEMENT2,5/2/2023 18:50,161369.0
2023-05-02 18:45:00,ELEMENT3,5/2/2023 18:50,209312.0
2023-05-02 18:45:00,ELEMENT1,5/2/2023 18:50,41011.0
2023-05-02 18:45:00,ELEMENT4,5/2/2023 18:50,43090.0
2023-05-02 18:50:00,ELEMENT1,5/2/2023 18:55,40084.0
2023-05-02 18:50:00,ELEMENT3,5/2/2023 18:55,206772.0
2023-05-02 18:50:00,ELEMENT2,5/2/2023 18:55,161224.0
2023-05-02 18:50:00,ELEMENT4,5/2/2023 18:55,42827.0
2023-05-02 18:55:00,ELEMENT2,5/2/2023 19:00,161719.0
2023-05-02 18:55:00,ELEMENT1,5/2/2023 19:00,40324.0
2023-05-02 18:55:00,ELEMENT4,5/2/2023 19:00,41658.0
2023-05-02 18:55:00,ELEMENT3,5/2/2023 19:00,202848.0
2023-05-02 19:00:00,ELEMENT3,5/2/2023 19:05,200975.0
2023-05-02 19:00:00,ELEMENT2,5/2/2023 19:05,163968.0
2023-05-02 19:00:00,ELEMENT1,5/2/2023 19:05,40702.0
2023-05-02 19:00:00,ELEMENT4,5/2/2023 19:05,43013.0
2023-05-02 19:05:00,ELEMENT1,5/2/2023 19:10,39446.0
2023-05-02 19:05:00,ELEMENT4,5/2/2023 19:10,41587.0
2023-05-02 19:05:00,ELEMENT3,5/2/2023 19:10,196038.0
2023-05-02 19:05:00,ELEMENT2,5/2/2023 19:10,158848.0
2023-05-02 19:10:00,ELEMENT3,5/2/2023 19:15,191386.0
2023-05-02 19:10:00,ELEMENT1,5/2/2023 19:15,38765.0
2023-05-02 19:10:00,ELEMENT4,5/2/2023 19:15,40768.0
2023-05-02 19:10:00,ELEMENT2,5/2/2023 19:15,157625.0
2023-05-02 19:15:00,ELEMENT3,5/2/2023 19:20,192664.0
2023-05-02 19:15:00,ELEMENT2,5/2/2023 19:20,158305.0
2023-05-02 19:15:00,ELEMENT1,5/2/2023 19:20,38830.0
2023-05-02 19:15:00,ELEMENT4,5/2/2023 19:20,39652.0
2023-05-02 19:20:00,ELEMENT1,5/2/2023 19:25,37933.0
2023-05-02 19:20:00,ELEMENT2,5/2/2023 19:25,154864.0
2023-05-02 19:20:00,ELEMENT4,5/2/2023 19:25,39006.0
2023-05-02 19:20:00,ELEMENT3,5/2/2023 19:25,186897.0
2023-05-02 19:25:00,ELEMENT1,5/2/2023 19:30,37007.0
2023-05-02 19:25:00,ELEMENT2,5/2/2023 19:30,152899.0
2023-05-02 19:25:00,ELEMENT4,5/2/2023 19:30,37945.0
2023-05-02 19:25:00,ELEMENT3,5/2/2023 19:30,187424.0
2023-05-02 19:30:00,ELEMENT1,5/2/2023 19:35,37726.0
2023-05-02 19:30:00,ELEMENT3,5/2/2023 19:35,184448.0
2023-05-02 19:30:00,ELEMENT4,5/2/2023 19:35,38105.0
2023-05-02 19:30:00,ELEMENT2,5/2/2023 19:35,154385.0
2023-05-02 19:35:00,ELEMENT3,5/2/2023 19:40,181379.0
2023-05-02 19:35:00,ELEMENT4,5/2/2023 19:40,37033.0
2023-05-02 19:35:00,ELEMENT1,5/2/2023 19:40,36915.0
2023-05-02 19:35:00,ELEMENT2,5/2/2023 19:40,149906.0
2023-05-02 19:40:00,ELEMENT3,5/2/2023 19:45,178641.0
2023-05-02 19:40:00,ELEMENT4,5/2/2023 19:45,35818.0
2023-05-02 19:40:00,ELEMENT1,5/2/2023 19:45,35885.0
2023-05-02 19:40:00,ELEMENT2,5/2/2023 19:45,147992.0
2023-05-02 19:45:00,ELEMENT3,5/2/2023 19:50,176824.0
2023-05-02 19:45:00,ELEMENT4,5/2/2023 19:50,35444.0
2023-05-02 19:45:00,ELEMENT1,5/2/2023 19:50,35951.0
2023-05-02 19:45:00,ELEMENT2,5/2/2023 19:50,145256.0
2023-05-02 19:50:00,ELEMENT4,5/2/2023 19:55,34568.0
2023-05-02 19:50:00,ELEMENT2,5/2/2023 19:55,143230.0
2023-05-02 19:50:00,ELEMENT3,5/2/2023 19:55,175682.0
2023-05-02 19:50:00,ELEMENT1,5/2/2023 19:55,35369.0
2023-05-02 19:55:00,ELEMENT2,5/2/2023 20:00,140799.0
2023-05-02 19:55:00,ELEMENT3,5/2/2023 20:00,173718.0
2023-05-02 19:55:00,ELEMENT4,5/2/2023 20:00,34597.0
2023-05-02 19:55:00,ELEMENT1,5/2/2023 20:00,35330.0
2023-05-02 20:00:00,ELEMENT4,5/2/2023 20:05,34506.0
2023-05-02 20:00:00,ELEMENT1,5/2/2023 20:05,35681.0
2023-05-02 20:00:00,ELEMENT2,5/2/2023 20:05,143336.0
2023-05-02 20:00:00,ELEMENT3,5/2/2023 20:05,175346.0
2023-05-02 20:05:00,ELEMENT1,5/2/2023 20:10,34315.0
2023-05-02 20:05:00,ELEMENT3,5/2/2023 20:10,168963.0
2023-05-02 20:05:00,ELEMENT4,5/2/2023 20:10,33646.0
2023-05-02 20:05:00,ELEMENT2,5/2/2023 20:10,137999.0
2023-05-02 20:10:00,ELEMENT2,5/2/2023 20:15,135380.0
2023-05-02 20:10:00,ELEMENT3,5/2/2023 20:15,168011.0
2023-05-02 20:10:00,ELEMENT4,5/2/2023 20:15,33117.0
2023-05-02 20:10:00,ELEMENT1,5/2/2023 20:15,33698.0
2023-05-02 20:15:00,ELEMENT2,5/2/2023 20:20,133557.0
2023-05-02 20:15:00,ELEMENT3,5/2/2023 20:20,166362.0
2023-05-02 20:15:00,ELEMENT4,5/2/2023 20:20,32337.0
2023-05-02 20:15:00,ELEMENT1,5/2/2023 20:20,33007.0
2023-05-02 20:20:00,ELEMENT3,5/2/2023 20:25,162744.0
2023-05-02 20:20:00,ELEMENT1,5/2/2023 20:25,32884.0
2023-05-02 20:20:00,ELEMENT2,5/2/2023 20:25,132755.0
2023-05-02 20:20:00,ELEMENT4,5/2/2023 20:25,31598.0
2023-05-02 20:25:00,ELEMENT3,5/2/2023 20:30,161487.0
2023-05-02 20:25:00,ELEMENT1,5/2/2023 20:30,31501.0
2023-05-02 20:25:00,ELEMENT2,5/2/2023 20:30,129622.0
2023-05-02 20:25:00,ELEMENT4,5/2/2023 20:30,30891.0
2023-05-02 20:30:00,ELEMENT2,5/2/2023 20:35,128077.0
2023-05-02 20:30:00,ELEMENT1,5/2/2023 20:35,31753.0
2023-05-02 20:30:00,ELEMENT4,5/2/2023 20:35,30531.0
2023-05-02 20:30:00,ELEMENT3,5/2/2023 20:35,160695.0
2023-05-02 20:35:00,ELEMENT2,5/2/2023 20:40,125319.0
2023-05-02 20:35:00,ELEMENT3,5/2/2023 20:40,156199.0
2023-05-02 20:35:00,ELEMENT4,5/2/2023 20:40,29867.0
2023-05-02 20:35:00,ELEMENT1,5/2/2023 20:40,30302.0
2023-05-02 20:40:00,ELEMENT2,5/2/2023 20:45,123695.0
2023-05-02 20:40:00,ELEMENT4,5/2/2023 20:45,28714.0
2023-05-02 20:40:00,ELEMENT3,5/2/2023 20:45,153394.0
2023-05-02 20:40:00,ELEMENT1,5/2/2023 20:45,29812.0
2023-05-02 20:45:00,ELEMENT1,5/2/2023 20:50,29373.0
2023-05-02 20:45:00,ELEMENT3,5/2/2023 20:50,151638.0
2023-05-02 20:45:00,ELEMENT2,5/2/2023 20:50,120899.0
2023-05-02 20:45:00,ELEMENT4,5/2/2023 20:50,27876.0
2023-05-02 20:50:00,ELEMENT1,5/2/2023 20:55,28764.0
2023-05-02 20:50:00,ELEMENT2,5/2/2023 20:55,118639.0
2023-05-02 20:50:00,ELEMENT4,5/2/2023 20:55,27717.0
2023-05-02 20:50:00,ELEMENT3,5/2/2023 20:55,149329.0
2023-05-02 20:55:00,ELEMENT3,5/2/2023 21:00,146700.0
2023-05-02 20:55:00,ELEMENT4,5/2/2023 21:00,26969.0
2023-05-02 20:55:00,ELEMENT2,5/2/2023 21:00,117940.0
2023-05-02 20:55:00,ELEMENT1,5/2/2023 21:00,27507.0
2023-05-02 21:00:00,ELEMENT3,5/2/2023 21:05,144711.0
2023-05-02 21:00:00,ELEMENT1,5/2/2023 21:05,28305.0
2023-05-02 21:00:00,ELEMENT2,5/2/2023 21:05,119482.0
2023-05-02 21:00:00,ELEMENT4,5/2/2023 21:05,27196.0
2023-05-02 21:05:00,ELEMENT2,5/2/2023 21:10,116414.0
2023-05-02 21:05:00,ELEMENT3,5/2/2023 21:10,138296.0
2023-05-02 21:05:00,ELEMENT4,5/2/2023 21:10,26677.0
2023-05-02 21:05:00,ELEMENT1,5/2/2023 21:10,27218.0
2023-05-02 21:10:00,ELEMENT4,5/2/2023 21:15,26046.0
2023-05-02 21:10:00,ELEMENT2,5/2/2023 21:15,115625.0
2023-05-02 21:10:00,ELEMENT3,5/2/2023 21:15,135713.0
2023-05-02 21:10:00,ELEMENT1,5/2/2023 21:15,26492.0
2023-05-02 21:15:00,ELEMENT4,5/2/2023 21:20,25602.0
2023-05-02 21:15:00,ELEMENT2,5/2/2023 21:20,112260.0
2023-05-02 21:15:00,ELEMENT3,5/2/2023 21:20,133931.0
2023-05-02 21:15:00,ELEMENT1,5/2/2023 21:20,25486.0
2023-05-02 21:20:00,ELEMENT3,5/2/2023 21:25,129280.0
2023-05-02 21:20:00,ELEMENT1,5/2/2023 21:25,25533.0
2023-05-02 21:20:00,ELEMENT4,5/2/2023 21:25,25813.0
2023-05-02 21:20:00,ELEMENT2,5/2/2023 21:25,110345.0
2023-05-02 21:25:00,ELEMENT1,5/2/2023 21:30,24435.0
2023-05-02 21:25:00,ELEMENT3,5/2/2023 21:30,127684.0
2023-05-02 21:25:00,ELEMENT2,5/2/2023 21:30,107553.0
2023-05-02 21:25:00,ELEMENT4,5/2/2023 21:30,24806.0
2023-05-02 21:30:00,ELEMENT1,5/2/2023 21:35,24465.0
2023-05-02 21:30:00,ELEMENT2,5/2/2023 21:35,106208.0
2023-05-02 21:30:00,ELEMENT4,5/2/2023 21:35,24582.0
2023-05-02 21:30:00,ELEMENT3,5/2/2023 21:35,126169.0
2023-05-02 21:35:00,ELEMENT1,5/2/2023 21:40,24008.0
2023-05-02 21:35:00,ELEMENT2,5/2/2023 21:40,102235.0
2023-05-02 21:35:00,ELEMENT4,5/2/2023 21:40,24620.0
2023-05-02 21:35:00,ELEMENT3,5/2/2023 21:40,122927.0
2023-05-02 21:40:00,ELEMENT1,5/2/2023 21:45,23737.0
2023-05-02 21:40:00,ELEMENT4,5/2/2023 21:45,24458.0
2023-05-02 21:40:00,ELEMENT2,5/2/2023 21:45,101185.0
2023-05-02 21:40:00,ELEMENT3,5/2/2023 21:45,118252.0
2023-05-02 21:45:00,ELEMENT2,5/2/2023 21:50,98358.0
2023-05-02 21:45:00,ELEMENT4,5/2/2023 21:50,23698.0
2023-05-02 21:45:00,ELEMENT1,5/2/2023 21:50,23235.0
2023-05-02 21:45:00,ELEMENT3,5/2/2023 21:50,115532.0
2023-05-02 21:50:00,ELEMENT4,5/2/2023 21:55,23193.0
2023-05-02 21:50:00,ELEMENT2,5/2/2023 21:55,94587.0
2023-05-02 21:50:00,ELEMENT1,5/2/2023 21:55,22470.0
2023-05-02 21:50:00,ELEMENT3,5/2/2023 21:55,113631.0
2023-05-02 21:55:00,ELEMENT4,5/2/2023 22:00,23041.0
2023-05-02 21:55:00,ELEMENT2,5/2/2023 22:00,92175.0
2023-05-02 21:55:00,ELEMENT3,5/2/2023 22:00,110689.0
2023-05-02 21:55:00,ELEMENT1,5/2/2023 22:00,22027.0
2023-05-02 22:00:00,ELEMENT3,5/2/2023 22:05,110593.0
2023-05-02 22:00:00,ELEMENT4,5/2/2023 22:05,23728.0
2023-05-02 22:00:00,ELEMENT1,5/2/2023 22:05,23032.0
2023-05-02 22:00:00,ELEMENT2,5/2/2023 22:05,92801.0
2023-05-02 22:05:00,ELEMENT4,5/2/2023 22:10,22501.0
2023-05-02 22:05:00,ELEMENT1,5/2/2023 22:10,21661.0
2023-05-02 22:05:00,ELEMENT3,5/2/2023 22:10,107036.0
2023-05-02 22:05:00,ELEMENT2,5/2/2023 22:10,88800.0
2023-05-02 22:10:00,ELEMENT1,5/2/2023 22:15,20968.0
2023-05-02 22:10:00,ELEMENT3,5/2/2023 22:15,106008.0
2023-05-02 22:10:00,ELEMENT2,5/2/2023 22:15,86381.0
2023-05-02 22:10:00,ELEMENT4,5/2/2023 22:15,21841.0
2023-05-02 22:15:00,ELEMENT3,5/2/2023 22:20,102619.0
2023-05-02 22:15:00,ELEMENT2,5/2/2023 22:20,82273.0
2023-05-02 22:15:00,ELEMENT4,5/2/2023 22:20,21565.0
2023-05-02 22:15:00,ELEMENT1,5/2/2023 22:20,20347.0
2023-05-02 22:20:00,ELEMENT2,5/2/2023 22:25,81956.0
2023-05-02 22:20:00,ELEMENT4,5/2/2023 22:25,20132.0
2023-05-02 22:20:00,ELEMENT3,5/2/2023 22:25,99004.0
2023-05-02 22:20:00,ELEMENT1,5/2/2023 22:25,19930.0
2023-05-02 22:25:00,ELEMENT4,5/2/2023 22:30,19835.0
2023-05-02 22:25:00,ELEMENT2,5/2/2023 22:30,77875.0
2023-05-02 22:25:00,ELEMENT3,5/2/2023 22:30,96643.0
2023-05-02 22:25:00,ELEMENT1,5/2/2023 22:30,19719.0
2023-05-02 22:30:00,ELEMENT3,5/2/2023 22:35,95244.0
2023-05-02 22:30:00,ELEMENT2,5/2/2023 22:35,76721.0
2023-05-02 22:30:00,ELEMENT1,5/2/2023 22:35,19837.0
2023-05-02 22:30:00,ELEMENT4,5/2/2023 22:35,20012.0
2023-05-02 22:35:00,ELEMENT2,5/2/2023 22:40,73688.0
2023-05-02 22:35:00,ELEMENT3,5/2/2023 22:40,91338.0
2023-05-02 22:35:00,ELEMENT1,5/2/2023 22:40,18776.0
2023-05-02 22:35:00,ELEMENT4,5/2/2023 22:40,19161.0
2023-05-02 22:40:00,ELEMENT2,5/2/2023 22:45,71215.0
2023-05-02 22:40:00,ELEMENT1,5/2/2023 22:45,18381.0
2023-05-02 22:40:00,ELEMENT3,5/2/2023 22:45,89317.0
2023-05-02 22:40:00,ELEMENT4,5/2/2023 22:45,18628.0
2023-05-02 22:45:00,ELEMENT1,5/2/2023 22:50,17859.0
2023-05-02 22:45:00,ELEMENT3,5/2/2023 22:50,87956.0
2023-05-02 22:45:00,ELEMENT4,5/2/2023 22:50,18802.0
2023-05-02 22:45:00,ELEMENT2,5/2/2023 22:50,70108.0
2023-05-02 22:50:00,ELEMENT1,5/2/2023 22:55,17719.0
2023-05-02 22:50:00,ELEMENT4,5/2/2023 22:55,18018.0
2023-05-02 22:50:00,ELEMENT3,5/2/2023 22:55,84559.0
2023-05-02 22:50:00,ELEMENT2,5/2/2023 22:55,68334.0
2023-05-02 22:55:00,ELEMENT1,5/2/2023 23:00,17062.0
2023-05-02 22:55:00,ELEMENT3,5/2/2023 23:00,82707.0
2023-05-02 22:55:00,ELEMENT2,5/2/2023 23:00,67262.0
2023-05-02 22:55:00,ELEMENT4,5/2/2023 23:00,17746.0
2023-05-02 23:00:00,ELEMENT1,5/2/2023 23:05,17380.0
2023-05-02 23:00:00,ELEMENT2,5/2/2023 23:05,69238.0
2023-05-02 23:00:00,ELEMENT4,5/2/2023 23:05,18578.0
2023-05-02 23:00:00,ELEMENT3,5/2/2023 23:05,82510.0
2023-05-02 23:05:00,ELEMENT2,5/2/2023 23:10,65727.0
2023-05-02 23:05:00,ELEMENT1,5/2/2023 23:10,17212.0
2023-05-02 23:05:00,ELEMENT4,5/2/2023 23:10,17675.0
2023-05-02 23:05:00,ELEMENT3,5/2/2023 23:10,80491.0
2023-05-02 23:10:00,ELEMENT2,5/2/2023 23:15,63696.0
2023-05-02 23:10:00,ELEMENT1,5/2/2023 23:15,16689.0
2023-05-02 23:10:00,ELEMENT4,5/2/2023 23:15,17805.0
2023-05-02 23:10:00,ELEMENT3,5/2/2023 23:15,78530.0
2023-05-02 23:15:00,ELEMENT2,5/2/2023 23:20,62977.0
2023-05-02 23:15:00,ELEMENT4,5/2/2023 23:20,17738.0
2023-05-02 23:15:00,ELEMENT1,5/2/2023 23:20,16549.0
2023-05-02 23:15:00,ELEMENT3,5/2/2023 23:20,76415.0
2023-05-02 23:20:00,ELEMENT1,5/2/2023 23:25,16180.0
2023-05-02 23:20:00,ELEMENT4,5/2/2023 23:25,17340.0
2023-05-02 23:20:00,ELEMENT2,5/2/2023 23:25,60279.0
2023-05-02 23:20:00,ELEMENT3,5/2/2023 23:25,76101.0
2023-05-02 23:25:00,ELEMENT3,5/2/2023 23:30,73947.0
2023-05-02 23:25:00,ELEMENT1,5/2/2023 23:30,15845.0
2023-05-02 23:25:00,ELEMENT2,5/2/2023 23:30,58741.0
2023-05-02 23:25:00,ELEMENT4,5/2/2023 23:30,17072.0
2023-05-02 23:30:00,ELEMENT4,5/2/2023 23:35,16972.0
2023-05-02 23:30:00,ELEMENT1,5/2/2023 23:35,15540.0
2023-05-02 23:30:00,ELEMENT2,5/2/2023 23:35,57683.0
2023-05-02 23:30:00,ELEMENT3,5/2/2023 23:35,71376.0
2023-05-02 23:35:00,ELEMENT2,5/2/2023 23:40,56697.0
2023-05-02 23:35:00,ELEMENT1,5/2/2023 23:40,15568.0
2023-05-02 23:35:00,ELEMENT3,5/2/2023 23:40,69145.0
2023-05-02 23:35:00,ELEMENT4,5/2/2023 23:40,16701.0
2023-05-02 23:40:00,ELEMENT1,5/2/2023 23:45,14904.0
2023-05-02 23:40:00,ELEMENT3,5/2/2023 23:45,67936.0
2023-05-02 23:40:00,ELEMENT2,5/2/2023 23:45,55825.0
2023-05-02 23:40:00,ELEMENT4,5/2/2023 23:45,16714.0
2023-05-02 23:45:00,ELEMENT3,5/2/2023 23:50,65923.0
2023-05-02 23:45:00,ELEMENT4,5/2/2023 23:50,16297.0
2023-05-02 23:45:00,ELEMENT1,5/2/2023 23:50,15139.0
2023-05-02 23:45:00,ELEMENT2,5/2/2023 23:50,54905.0
2023-05-02 23:50:00,ELEMENT2,5/2/2023 23:55,53677.0
2023-05-02 23:50:00,ELEMENT4,5/2/2023 23:55,16222.0
2023-05-02 23:50:00,ELEMENT3,5/2/2023 23:55,64938.0
2023-05-02 23:50:00,ELEMENT1,5/2/2023 23:55,14685.0
2023-05-02 23:55:00,ELEMENT3,5/3/2023 0:00,63643.0
2023-05-02 23:55:00,ELEMENT4,5/3/2023 0:00,16404.0
2023-05-02 23:55:00,ELEMENT1,5/3/2023 0:00,15248.0
2023-05-02 23:55:00,ELEMENT2,5/3/2023 0:00,53417.0
2023-05-03 00:00:00,ELEMENT2,5/3/2023 0:05,55823.0
2023-05-03 00:00:00,ELEMENT4,5/3/2023 0:05,16802.0
2023-05-03 00:00:00,ELEMENT3,5/3/2023 0:05,66348.0
2023-05-03 00:00:00,ELEMENT1,5/3/2023 0:05,15422.0
2023-05-03 00:05:00,ELEMENT4,5/3/2023 0:10,16294.0
2023-05-03 00:05:00,ELEMENT2,5/3/2023 0:10,52996.0
2023-05-03 00:05:00,ELEMENT3,5/3/2023 0:10,64045.0
2023-05-03 00:05:00,ELEMENT1,5/3/2023 0:10,14564.0
2023-05-03 00:10:00,ELEMENT1,5/3/2023 0:15,14359.0
2023-05-03 00:10:00,ELEMENT2,5/3/2023 0:15,51861.0
2023-05-03 00:10:00,ELEMENT4,5/3/2023 0:15,16186.0
2023-05-03 00:10:00,ELEMENT3,5/3/2023 0:15,62509.0
2023-05-03 00:15:00,ELEMENT1,5/3/2023 0:20,14375.0
2023-05-03 00:15:00,ELEMENT3,5/3/2023 0:20,60919.0
2023-05-03 00:15:00,ELEMENT2,5/3/2023 0:20,50702.0
2023-05-03 00:15:00,ELEMENT4,5/3/2023 0:20,16529.0
2023-05-03 00:20:00,ELEMENT1,5/3/2023 0:25,14502.0
2023-05-03 00:20:00,ELEMENT3,5/3/2023 0:25,60023.0
2023-05-03 00:20:00,ELEMENT2,5/3/2023 0:25,50116.0
2023-05-03 00:20:00,ELEMENT4,5/3/2023 0:25,16058.0
2023-05-03 00:25:00,ELEMENT2,5/3/2023 0:30,49096.0
2023-05-03 00:25:00,ELEMENT1,5/3/2023 0:30,14230.0
2023-05-03 00:25:00,ELEMENT4,5/3/2023 0:30,15858.0
2023-05-03 00:25:00,ELEMENT3,5/3/2023 0:30,58823.0
2023-05-03 00:30:00,ELEMENT2,5/3/2023 0:35,48733.0
2023-05-03 00:30:00,ELEMENT4,5/3/2023 0:35,16740.0
2023-05-03 00:30:00,ELEMENT1,5/3/2023 0:35,14213.0
2023-05-03 00:30:00,ELEMENT3,5/3/2023 0:35,57621.0
2023-05-03 00:35:00,ELEMENT3,5/3/2023 0:40,57800.0
2023-05-03 00:35:00,ELEMENT1,5/3/2023 0:40,13955.0
2023-05-03 00:35:00,ELEMENT2,5/3/2023 0:40,48742.0
2023-05-03 00:35:00,ELEMENT4,5/3/2023 0:40,15642.0
2023-05-03 00:40:00,ELEMENT1,5/3/2023 0:45,14189.0
2023-05-03 00:40:00,ELEMENT2,5/3/2023 0:45,47423.0
2023-05-03 00:40:00,ELEMENT3,5/3/2023 0:45,56771.0
2023-05-03 00:40:00,ELEMENT4,5/3/2023 0:45,15725.0
2023-05-03 00:45:00,ELEMENT2,5/3/2023 0:50,46036.0
2023-05-03 00:45:00,ELEMENT4,5/3/2023 0:50,15763.0
2023-05-03 00:45:00,ELEMENT1,5/3/2023 0:50,13864.0
2023-05-03 00:45:00,ELEMENT3,5/3/2023 0:50,55203.0
2023-05-03 00:50:00,ELEMENT2,5/3/2023 0:55,45055.0
2023-05-03 00:50:00,ELEMENT1,5/3/2023 0:55,13270.0
2023-05-03 00:50:00,ELEMENT3,5/3/2023 0:55,54058.0
2023-05-03 00:50:00,ELEMENT4,5/3/2023 0:55,14997.0
2023-05-03 00:55:00,ELEMENT4,5/3/2023 1:00,15188.0
2023-05-03 00:55:00,ELEMENT1,5/3/2023 1:00,13058.0
2023-05-03 00:55:00,ELEMENT3,5/3/2023 1:00,54285.0
2023-05-03 00:55:00,ELEMENT2,5/3/2023 1:00,45295.0
2023-05-03 01:00:00,ELEMENT2,5/3/2023 1:05,46178.0
2023-05-03 01:00:00,ELEMENT1,5/3/2023 1:05,14082.0
2023-05-03 01:00:00,ELEMENT3,5/3/2023 1:05,56046.0
2023-05-03 01:00:00,ELEMENT4,5/3/2023 1:05,15466.0
2023-05-03 01:05:00,ELEMENT2,5/3/2023 1:10,46994.0
2023-05-03 01:05:00,ELEMENT1,5/3/2023 1:10,13590.0
2023-05-03 01:05:00,ELEMENT4,5/3/2023 1:10,15076.0
2023-05-03 01:05:00,ELEMENT3,5/3/2023 1:10,54535.0
2023-05-03 01:10:00,ELEMENT4,5/3/2023 1:15,15295.0
2023-05-03 01:10:00,ELEMENT3,5/3/2023 1:15,52944.0
2023-05-03 01:10:00,ELEMENT2,5/3/2023 1:15,46322.0
2023-05-03 01:10:00,ELEMENT1,5/3/2023 1:15,13518.0
2023-05-03 01:15:00,ELEMENT4,5/3/2023 1:20,15382.0
